,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
1335,1254,2022/1/26,40.6,,18.21,343.2,24.08,120.52,-2.62,121683,19.6,AUO PM060MW3 325W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1336,1255,2022/1/26,42.1,,18.21,278.4,24.09,120.52,0,227908,19.6,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1337,1262,2022/1/27,35.1,,17.51,492.8,24.107,120.44,4.63,101396,19.4,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1338,1263,2022/1/27,35.1,,17.51,246.4,24.107,120.44,4.63,202958,19.4,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1339,1264,2022/1/27,26.6,,17.51,267.52,24.08,120.52,-2.13,225692,20,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1340,1265,2022/1/27,28.2,,17.51,352,24.07,120.47,0,115400,20,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1341,1266,2022/1/27,30.3,,17.51,314.88,24.06,120.47,0,112296,20,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1342,1267,2022/1/27,32.1,,17.51,99.2,24.08,120.5,1.76,405583,20,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1343,1268,2022/1/27,39.7,,17.51,343.2,24.08,120.52,-2.62,114783,20,AUO PM060MW3 325W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1344,1269,2022/1/27,41.6,,17.51,99.84,24.07,120.48,10.35,449183,20,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1345,1270,2022/1/27,42.6,,17.51,498.56,24.04,120.52,2.21,101479,20,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1346,1271,2022/1/27,50.1,,17.51,278.4,24.09,120.52,0,208267,20,AUO PM060MW3 320W,1006.5,1016.6,1008,1004.2,20.7,27.6,16.8,16.8,79,51,1.5,360,8.4,350,0,0,9.2,84.1,18.32,13.8,6,0.8,6
1347,1276,2022/1/28,23.6,,9.31,492.8,24.107,120.44,4.63,33392,18.8,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1348,1277,2022/1/28,23.6,,9.31,246.4,24.107,120.44,4.63,66892,18.8,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1349,1278,2022/1/28,22.1,,9.31,267.52,24.08,120.52,-2.13,119158,18.9,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1350,1279,2022/1/28,23.3,,9.31,352,24.07,120.47,0,53596,18.9,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1351,1280,2022/1/28,25.1,,9.31,314.88,24.06,120.47,0,52525,18.9,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1352,1281,2022/1/28,26.1,,9.31,498.56,24.04,120.52,2.21,33446,18.9,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1353,1282,2022/1/28,28.2,,9.31,278.4,24.09,120.52,0,118542,18.9,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1354,1283,2022/1/28,28.8,,9.31,99.84,24.07,120.48,10.35,210100,18.9,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1355,1284,2022/1/28,29.6,,9.31,99.2,24.08,120.5,1.76,133567,18.9,AUO PM060MW3 320W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1356,1285,2022/1/28,30.3,,9.31,343.2,24.08,120.52,-2.62,57625,18.9,AUO PM060MW3 325W,1005.4,1015.5,1007.2,1003.3,19.5,22.4,17.8,16.2,82,70,1.8,350,7.5,20,T ,1.4,0.7,6.4,10.04,12,5,8.5,5
1357,1290,2022/1/29,17.5,,4.73,267.52,24.08,120.52,-2.13,64792,16.8,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1358,1291,2022/1/29,18,,4.73,314.88,24.06,120.47,0,35763,16.8,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1359,1292,2022/1/29,18.7,,4.73,99.2,24.08,120.5,1.76,148433,16.8,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1360,1293,2022/1/29,19.1,,4.73,352,24.07,120.47,0,36529,16.8,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1361,1294,2022/1/29,19.4,,4.73,498.56,24.04,120.52,2.21,37075,16.8,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1362,1295,2022/1/29,19.6,,4.73,278.4,24.09,120.52,0,66950,16.8,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1363,1296,2022/1/29,19.7,,4.73,343.2,24.08,120.52,-2.62,29167,16.8,AUO PM060MW3 325W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1364,1297,2022/1/29,20.4,,4.73,99.84,24.07,120.48,10.35,143050,16.8,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1365,1298,2022/1/29,19.6,,4.73,492.8,24.107,120.44,4.63,37108,17.3,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1366,1299,2022/1/29,19.6,,4.73,246.4,24.107,120.44,4.63,74150,17.3,AUO PM060MW3 320W,1002.6,1012.8,1005.7,999.9,17.3,19,16.4,15.1,87,75,2.1,360,8.5,10,4.5,7.9,0,0,5.46,17.5,3,9.8,2
1367,1304,2022/1/30,13.8,,9.99,314.88,24.06,120.47,0,55113,14.3,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1368,1305,2022/1/30,14.1,,9.99,267.52,24.08,120.52,-2.13,113925,14.3,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1369,1306,2022/1/30,14.7,,9.99,278.4,24.09,120.52,0,115183,14.3,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1370,1307,2022/1/30,15.1,,9.99,352,24.07,120.47,0,63850,14.3,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1371,1308,2022/1/30,15.1,,9.99,99.2,24.08,120.5,1.76,205617,14.3,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1372,1309,2022/1/30,15.2,,9.99,99.84,24.07,120.48,10.35,220450,14.3,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1373,1310,2022/1/30,15.5,,9.99,498.56,24.04,120.52,2.21,51321,14.3,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1374,1311,2022/1/30,16,,9.99,343.2,24.08,120.52,-2.62,47175,14.3,AUO PM060MW3 325W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1375,1312,2022/1/30,14.1,,9.99,492.8,24.107,120.44,4.63,51404,14.7,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1376,1313,2022/1/30,14.1,,9.99,246.4,24.107,120.44,4.63,102642,14.7,AUO PM060MW3 320W,1006,1016.3,1009,1002.1,14.7,17.6,11.9,11.1,79,65,2.7,10,14.1,20,0,0,3.1,28.2,9.34,20,4,7.3,4
1377,1315,2022/1/31,22.2,,15.51,267.52,24.08,120.52,-2.13,210033,15.2,AUO PM060MW3 320W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1378,1316,2022/1/31,29,,15.51,352,24.07,120.47,0,116038,15.2,AUO PM060MW3 320W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1379,1317,2022/1/31,29.5,,15.51,314.88,24.06,120.47,0,111588,15.2,AUO PM060MW3 320W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1380,1318,2022/1/31,35.8,,15.51,99.2,24.08,120.5,1.76,448000,15.2,AUO PM060MW3 320W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1381,1319,2022/1/31,36.4,,15.51,498.56,24.04,120.52,2.21,111992,15.2,AUO PM060MW3 320W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1382,1320,2022/1/31,41.2,,15.51,99.84,24.07,120.48,10.35,446350,15.2,AUO PM060MW3 320W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1383,1321,2022/1/31,41.8,,15.51,343.2,24.08,120.52,-2.62,107438,15.2,AUO PM060MW3 325W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1384,1322,2022/1/31,47.3,,15.51,278.4,24.09,120.52,0,180433,15.2,AUO PM060MW3 320W,1008.4,1018.7,1009.9,1006,15.7,21.1,10,10.2,71,54,1.5,360,7.7,20,T ,0.1,4.8,43.6,14.46,13.5,6,7.5,6
1385,1330,2022/2/1,17.5,,4.59,267.52,24.08,120.52,-2.13,49375,16.3,AUO PM060MW3 320W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1386,1331,2022/2/1,18.2,,4.59,314.88,24.06,120.47,0,26092,16.3,AUO PM060MW3 320W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1387,1332,2022/2/1,18.5,,4.59,278.4,24.09,120.52,0,48550,16.3,AUO PM060MW3 320W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1388,1333,2022/2/1,19,,4.59,352,24.07,120.47,0,26592,16.3,AUO PM060MW3 320W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1389,1334,2022/2/1,19.2,,4.59,99.2,24.08,120.5,1.76,99100,16.3,AUO PM060MW3 320W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1390,1335,2022/2/1,19.7,,4.59,498.56,24.04,120.52,2.21,24754,16.3,AUO PM060MW3 320W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1391,1336,2022/2/1,19.7,,4.59,343.2,24.08,120.52,-2.62,22163,16.3,AUO PM060MW3 325W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1392,1337,2022/2/1,20.9,,4.59,99.84,24.07,120.48,10.35,104367,16.3,AUO PM060MW3 320W,1008.6,1018.8,1009.8,1007,16.3,19,14.4,14.3,89,69,1.2,360,6.1,30,3,9.7,0.3,2.7,4.56,10.5,2,9.3,2
1393,1342,2022/2/2,21.4,,11.19,267.52,24.08,120.52,-2.13,115742,16.6,AUO PM060MW3 320W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1394,1343,2022/2/2,23.2,,11.19,352,24.07,120.47,0,54646,16.6,AUO PM060MW3 320W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1395,1344,2022/2/2,26.2,,11.19,314.88,24.06,120.47,0,52667,16.6,AUO PM060MW3 320W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1396,1345,2022/2/2,27.9,,11.19,498.56,24.04,120.52,2.21,55204,16.6,AUO PM060MW3 320W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1397,1346,2022/2/2,28.2,,11.19,99.2,24.08,120.5,1.76,220617,16.6,AUO PM060MW3 320W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1398,1347,2022/2/2,28.5,,11.19,99.84,24.07,120.48,10.35,210667,16.6,AUO PM060MW3 320W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1399,1348,2022/2/2,30.6,,11.19,278.4,24.09,120.52,0,116017,16.6,AUO PM060MW3 320W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1400,1349,2022/2/2,33.5,,11.19,343.2,24.08,120.52,-2.62,57125,16.6,AUO PM060MW3 325W,1008.4,1018.6,1009.9,1006.8,17.5,22,15.4,15.3,87,70,1.8,360,8,10,2,2.4,4.8,43.5,15.03,18,7,6.8,7
1401,1354,2022/2/3,18.5,,4.13,267.52,24.08,120.52,-2.13,46792,16.1,AUO PM060MW3 320W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1402,1355,2022/2/3,20.3,,4.13,352,24.07,120.47,0,28779,16.1,AUO PM060MW3 320W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1403,1356,2022/2/3,21.8,,4.13,314.88,24.06,120.47,0,28567,16.1,AUO PM060MW3 320W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1404,1357,2022/2/3,22,,4.13,99.2,24.08,120.5,1.76,103350,16.1,AUO PM060MW3 320W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1405,1358,2022/2/3,22.2,,4.13,498.56,24.04,120.52,2.21,25858,16.1,AUO PM060MW3 320W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1406,1359,2022/2/3,22.3,,4.13,278.4,24.09,120.52,0,46300,16.1,AUO PM060MW3 320W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1407,1360,2022/2/3,22.8,,4.13,343.2,24.08,120.52,-2.62,20779,16.1,AUO PM060MW3 325W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1408,1361,2022/2/3,23.9,,4.13,99.84,24.07,120.48,10.35,114267,16.1,AUO PM060MW3 320W,1007,1017.2,1008.3,1005.5,16.3,18.8,14.8,14.5,89,77,1.5,10,8.2,330,6,2.7,0,0,3.66,16.8,2,10,2
1409,1366,2022/2/4,21.3,,17.69,267.52,24.08,120.52,-2.13,219150,15.7,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1410,1367,2022/2/4,23.5,,17.69,352,24.07,120.47,0,118142,15.7,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1411,1368,2022/2/4,25.3,,17.69,314.88,24.06,120.47,0,113233,15.7,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1412,1369,2022/2/4,31.4,,17.69,498.56,24.04,120.52,2.21,95113,15.7,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1413,1370,2022/2/4,31.4,,17.69,99.2,24.08,120.5,1.76,381250,15.7,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1414,1371,2022/2/4,32.4,,17.69,343.2,24.08,120.52,-2.62,113088,15.7,AUO PM060MW3 325W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1415,1372,2022/2/4,37.4,,17.69,278.4,24.09,120.52,0,224917,15.7,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1416,1373,2022/2/4,37.8,,17.69,99.84,24.07,120.48,10.35,452933,15.7,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1417,1374,2022/2/4,31.2,,17.69,492.8,24.107,120.44,4.63,95313,15.8,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1418,1375,2022/2/4,31.2,,17.69,246.4,24.107,120.44,4.63,190225,15.8,AUO PM060MW3 320W,1008.7,1018.9,1010.8,1007.3,16.4,21.9,14.2,12.7,79,63,2.5,20,11.1,10,0,0,7.6,68.6,17.38,20,6,3.3,6
1419,1380,2022/2/5,19.6,,11.41,267.52,24.08,120.52,-2.13,147892,15,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1420,1381,2022/2/5,20.9,,11.41,99.2,24.08,120.5,1.76,288500,15,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1421,1382,2022/2/5,21.2,,11.41,314.88,24.06,120.47,0,73254,15,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1422,1383,2022/2/5,21.4,,11.41,352,24.07,120.47,0,78129,15,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1423,1384,2022/2/5,27.9,,11.41,99.84,24.07,120.48,10.35,293017,15,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1424,1385,2022/2/5,29.8,,11.41,498.56,24.04,120.52,2.21,72042,15,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1425,1386,2022/2/5,29.8,,11.41,278.4,24.09,120.52,0,153375,15,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1426,1387,2022/2/5,32.5,,11.41,343.2,24.08,120.52,-2.62,72100,15,AUO PM060MW3 325W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1427,1388,2022/2/5,22.4,,11.41,492.8,24.107,120.44,4.63,72125,15.2,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1428,1389,2022/2/5,22.4,,11.41,246.4,24.107,120.44,4.63,144083,15.2,AUO PM060MW3 320W,1011.8,1022.1,1013.2,1010.1,15.4,19.3,13.4,10.6,73,59,2.2,350,9.2,350,0,0,2.9,26.1,11.32,20,5,7,5
1429,1393,2022/2/6,21.8,,18.44,267.52,24.08,120.52,-2.13,254742,15.3,AUO PM060MW3 320W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
1430,1394,2022/2/6,23.3,,18.44,99.2,24.08,120.5,1.76,513450,15.3,AUO PM060MW3 320W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
1431,1395,2022/2/6,24.2,,18.44,352,24.07,120.47,0,133542,15.3,AUO PM060MW3 320W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
1432,1396,2022/2/6,25.1,,18.44,314.88,24.06,120.47,0,121783,15.3,AUO PM060MW3 320W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
1433,1397,2022/2/6,29.3,,18.44,498.56,24.04,120.52,2.21,128608,15.3,AUO PM060MW3 320W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
1434,1398,2022/2/6,36.2,,18.44,343.2,24.08,120.52,-2.62,126254,15.3,AUO PM060MW3 325W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
1435,1399,2022/2/6,36.9,,18.44,99.84,24.07,120.48,10.35,487133,15.3,AUO PM060MW3 320W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
1436,1400,2022/2/6,39.7,,18.44,278.4,24.09,120.52,0,250358,15.3,AUO PM060MW3 320W,1011.4,1021.7,1014.1,1008.5,15.9,21.6,11.9,11.3,75,53,1.6,10,9.4,330,0,0,9.7,87.3,19.22,17.5,7,6.3,6
